name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Snack Nazmi,"Rue de la Prairie 11, 1210 Bruxelles, Belgium",50.85785,4.363678,4.1,74,fast_food_restaurant,Fast Food Restaurant,"['hamburger_restaurant', 'fast_food_restaurant', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u200910:00\u202fPM', 'Sunday: Closed']",,https://maps.google.com/?cid=6803975449544409773&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.31748811353631,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441d5fffff,25.0,4.252,1.928809006024001,0.12,3.981830334541101,0.1181696654588986,
Renard Bakery,"Pl. Fernand Cocq 3, 1050 Ixelles, Belgium",50.8335104,4.3660738,4.6,1509,bakery,Bakery,"['bakery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u20096:30\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u20096:30\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u20096:30\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u20096:30\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u20096:30\u202fPM', 'Saturday: 7:00\u202fAM\u2009–\u20096:30\u202fPM', 'Sunday: 7:00\u202fAM\u2009–\u20092:00\u202fPM']",http://www.renardbakery.com/,https://maps.google.com/?cid=1794379459895267095&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.31986492980897,False,Bakery,Bakery,2,False,,,False,False,False,881fa441bdfffff,126.0,4.3309523809523816,2.3859215591671283,0.0317460317460317,4.484103248105958,0.1158967518940414,
Time Off,"Av. Fonsny 15, 1060 Saint-Gilles, Belgium",50.8362258,4.338879599999999,4.3,767,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 7:00\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: 7:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 7:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 7:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 7:00\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 7:00\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 7:00\u202fAM\u2009–\u200911:00\u202fPM']",http://www.timeoffbxl.be/,https://maps.google.com/?cid=8156570454184098985&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,6.643789733147672,False,Other,Restaurant,1,False,,,False,False,False,881fa441a9fffff,83.0,4.190361445783132,1.9748158496153467,0.072289156626506,4.138426869951573,0.1615731300484268,
Les Grands Carmes Space Multidisciplinary Lgbtqia+,"Rue des Grands Carmes 20/22, 1000 Bruxelles, Belgium",50.845213300000005,4.3494028,4.8,25,bar,Bar,"['bar', 'point_of_interest', 'health', 'establishment']",[],http://www.grandscarmes.org/,https://maps.google.com/?cid=786695137471130185&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.258096538021482,False,Bar,Bar,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.451242064972318,0.3487579350276819,
Snack Ledi,"Rue du Champ de la Couronne 8, 1020 Bruxelles, Belgium",50.8800869,4.3472217,4.4,60,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Saturday: 11:00\u202fAM\u2009–\u200911:30\u202fPM', 'Sunday: 11:00\u202fAM\u2009–\u200911:30\u202fPM']",,https://maps.google.com/?cid=9923941716927050725&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.110873864173311,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa44031fffff,16.0,4.4,1.6674619327292948,0.0,4.323866339799032,0.0761336602009681,
Roni Pizza,"Rue Defacqz 87, 1060 Saint-Gilles, Belgium",50.8268486,4.3569317,4.5,366,meal_takeaway,Takeout Restaurant,"['pizza_restaurant', 'meal_takeaway', 'meal_delivery', 'food_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 6:00\u2009–\u200910:30\u202fPM', 'Sunday: 6:00\u2009–\u200910:30\u202fPM']",https://ronipizza.be/,https://maps.google.com/?cid=13664639561190692618&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,5.905361848054571,False,Other,Meal_takeaway,1,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.387261680170544,0.1127383198294555,
Fritzguard,"Rue Jules Van Praet 7, 1000 Bruxelles, Belgium",50.8482916,4.3487224,4.6,2143,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u200911:00\u202fPM', 'Tuesday: 12:00\u2009–\u200911:00\u202fPM', 'Wednesday: 12:00\u2009–\u200911:00\u202fPM', 'Thursday: 12:00\u2009–\u200911:00\u202fPM', 'Friday: 12:00\u2009–\u200911:00\u202fPM', 'Saturday: 12:00\u2009–\u200911:00\u202fPM', 'Sunday: 12:00\u2009–\u200910:00\u202fPM']",https://fritzguard-be.com/,https://maps.google.com/?cid=11963477916039680206&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,ChIJcTjNDqDDw0cRzpDGh8fPBqY,google_scrape_area,Kaaienwijk,PRICE_LEVEL_MODERATE,02 331 00 29,,7.670428522190693,False,Other,Restaurant,2,False,,,False,False,False,881fa4418dfffff,241.0,4.369709543568464,2.417124237642864,0.0207468879668049,4.344358895889068,0.2556411041109312,
36 Baronomie,"Av. de Woluwe-Saint-Lambert 36, 1200 Woluwe-Saint-Lambert, Belgium",50.8401579,4.410491599999999,4.5,621,wine_bar,Wine Bar,"['wine_bar', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Wednesday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Thursday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Friday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Saturday: 5:00\u202fPM\u2009–\u200912:30\u202fAM', 'Sunday: Closed']",https://baronomie.be/,https://maps.google.com/?cid=715592712916243755&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.432940092739179,False,Other,Bar,2,False,,,False,False,False,881fa44e61fffff,18.0,4.4,1.5341414631483676,0.0,4.364233758565589,0.1357662414344114,
Frites Garage,"Brusselsesteenweg 351, 1731 Asse, Belgium",50.894666400000006,4.2439379,4.7,263,fast_food_restaurant,Fast Food Restaurant,"['diner', 'fast_food_restaurant', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 1:00\u2009–\u20099:00\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u20099:00\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20099:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20099:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20099:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.fritesgarage.be/,https://maps.google.com/?cid=6281859707715127205&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.575949103146316,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa44307fffff,4.0,4.65,1.0397207705399178,0.0,4.643679955044735,0.0563200449552656,
Bigfood,"Rue Charles Meert 93, 1030 Schaerbeek, Belgium",50.8781198,4.3896561,4.4,13,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20095:00\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20095:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20095:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20095:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u20095:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",https://www.facebook.com/bigfood.bigfood.75,https://maps.google.com/?cid=7725692363329598761&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,2.6390573296152584,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa440e7fffff,3.0,4.3,1.0986122883681095,0.0,4.18484127019825,0.2151587298017503,
Sushiya,"Chau. de Louvain 863, 1140 Evere, Belgium",50.8596816,4.4163171,4.4,141,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 5:00\u2009–\u200910:00\u202fPM', 'Tuesday: 5:00\u2009–\u200910:00\u202fPM', 'Wednesday: 5:00\u2009–\u200910:00\u202fPM', 'Thursday: 5:00\u2009–\u200910:00\u202fPM', 'Friday: 5:00\u2009–\u200910:30\u202fPM', 'Saturday: 5:00\u2009–\u200910:30\u202fPM', 'Sunday: Closed']",http://sushiyaevere.com/,https://maps.google.com/?cid=3257458217580092898&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.955827057601261,False,Japanese,Restaurant,2,False,,,False,False,False,881fa44e41fffff,13.0,4.315384615384615,1.69240886228655,0.0,4.325628632358102,0.0743713676418984,
Cafe Resto Vietnamien Thien Kim,"Bd Maurice Lemonnier 58, 1000 Bruxelles, Belgium",50.8435973,4.3449415,5.0,5,restaurant,Restaurant,,"['Monday: 11:30\u202fAM\u2009–\u20093:00\u202fPM', 'Tuesday: 11:30\u202fAM\u2009–\u20093:00\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u20093:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20093:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20093:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",,https://maps.google.com/?cid=13343816926211136377&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,ChIJ0X-9UHfEw0cReduousvCLrk,osm_discovery,,,02 513 19 25,vietnamese,1.791759469228055,False,Other,Restaurant,2,False,,,False,False,False,881fa44185fffff,198.0,4.308585858585858,2.082676007443551,0.0,4.489102780604027,0.5108972193959733,
We Wok,"Chau. de Ninove 123, 1080 Bruxelles, Belgium",50.8494472,4.3279178,4.2,333,asian_restaurant,Asian Restaurant,"['asian_restaurant', 'chinese_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Tuesday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Wednesday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Thursday: 11:30\u202fAM\u2009–\u200912:00\u202fAM', 'Friday: 3:00\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 11:30\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 11:30\u202fAM\u2009–\u200912:00\u202fAM']",,https://maps.google.com/?cid=467245582070465132&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,5.811140992976701,True,Asian,Restaurant,1,False,,,False,False,False,881fa441ebfffff,11.0,4.309090909090909,1.6417347115875214,0.0909090909090909,3.885403701858581,0.314596298141419,
Papier Beurre,"Pl. Surlet de Chokier 1, 1000 Bruxelles, Belgium",50.848701600000005,4.3683475,4.6,97,coffee_shop,Coffee Shop,"['coffee_shop', 'cafe', 'food_store', 'store', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20093:30\u202fPM', 'Tuesday: 8:00\u202fAM\u2009–\u20093:30\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u20093:30\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u20093:30\u202fPM', 'Friday: 9:00\u202fAM\u2009–\u20093:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",,https://maps.google.com/?cid=4021613796090786644&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.584967478670572,False,Cafe,Restaurant,2,False,,,False,False,False,881fa44183fffff,130.0,4.369230769230769,2.305904915999013,0.0461538461538461,4.541500064864227,0.0584999351357726,
Witloof Bar,"Rue Royale 236, 1210 Saint-Josse-ten-Noode, Belgium",50.8547882,4.3659241,4.8,5,bar,Bar,"['bar', 'event_venue', 'point_of_interest', 'establishment']",[],https://botanique.be/en/taxonomy/term/562,https://maps.google.com/?cid=4304215674673997422&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,1.791759469228055,False,Bar,Bar,2,False,,,False,False,False,881fa4418bfffff,99.0,4.206060606060606,1.987692509149126,0.0404040404040404,4.3281213981621045,0.4718786018378953,
'T Snacksken,"Brusselstraat 230A, 1702 Dilbeek, Belgium",50.8712634,4.2636497,4.3,247,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 11:30\u202fAM\u2009–\u20091:15\u202fPM, 5:00\u2009–\u200910:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u20091:15\u202fPM, 5:00\u2009–\u200910:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u20091:15\u202fPM, 5:00\u2009–\u200910:00\u202fPM', 'Saturday: 5:00\u2009–\u200910:00\u202fPM', 'Sunday: 5:00\u2009–\u200910:00\u202fPM']",https://www.frituurtsnacksken.be/,https://maps.google.com/?cid=6295507345638280248&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.513428746164983,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa4414bfffff,8.0,4.3375,1.9061547458398496,0.0,4.197130916504631,0.1028690834953689,
Kitchen and Bar,"Av. des Olympiades 6, 1140 Evere, Belgium",50.8698956,4.4056362,4.3,142,restaurant,Restaurant,"['restaurant', 'bar', 'food', 'point_of_interest', 'establishment']","['Monday: 6:30\u2009–\u200910:00\u202fAM, 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Tuesday: 6:30\u2009–\u200910:00\u202fAM, 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Wednesday: 6:30\u2009–\u200910:00\u202fAM, 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Thursday: 6:30\u2009–\u200910:00\u202fAM, 11:30\u202fAM\u2009–\u200910:00\u202fPM', 'Friday: 6:30\u2009–\u200910:00\u202fAM', 'Saturday: 7:00\u2009–\u200910:00\u202fAM, 11:30\u202fAM\u2009–\u20091:00\u202fPM', 'Sunday: 7:00\u2009–\u200910:00\u202fAM, 11:30\u202fAM\u2009–\u20091:00\u202fPM']",https://www.marriott.com/en-us/hotels/brucy-courtyard-brussels/dining/kitchen-bar-brussels/,https://maps.google.com/?cid=16667730151355611307&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.962844630259907,False,Other,Restaurant,2,False,,,False,False,False,881fa440a1fffff,20.0,4.26,1.591092904716725,0.0,4.185250609852366,0.1147493901476339,
La Tourelle,"Blvd Géneral Jacques 48, 1050 Ixelles, Belgium",50.8183769,4.3790588,4.4,231,cafe,Cafe,"['cafe', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Tuesday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Wednesday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Thursday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Friday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 8:00\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: 8:00\u202fAM\u2009–\u20091:00\u202fAM']",,https://maps.google.com/?cid=13031641489579513026&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.44673737166631,False,Cafe,Cafe,2,False,,,False,False,False,881fa44f5dfffff,38.0,4.392105263157895,2.2212175914294487,0.0263157894736842,4.30226981170299,0.0977301882970103,
Gamin!,"Av. Adolphe Demeur 34, 1060 Saint-Gilles, Belgium",50.8250957,4.3443565,4.3,50,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: Closed', 'Wednesday: 5:30\u2009–\u200911:30\u202fPM', 'Thursday: 5:30\u2009–\u200911:30\u202fPM', 'Friday: 5:30\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 4:30\u202fPM\u2009–\u20091:00\u202fAM', 'Sunday: 4:30\u2009–\u200911:30\u202fPM']",http://www.gamin-brussels.be/,https://maps.google.com/?cid=11374041137669748470&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.9318256327243257,False,Bar,Bar,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.32018525923315,-0.0201852592331501,
Shi Shang,"Chau. d'Alsemberg 125, 1060 Saint-Gilles, Belgium",50.8228856,4.3425424,4.6,175,asian_restaurant,Asian Restaurant,"['asian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 5:30\u2009–\u200910:30\u202fPM', 'Tuesday: Closed', 'Wednesday: 11:30\u202fAM\u2009–\u20092:30\u202fPM, 5:30\u2009–\u200910:30\u202fPM', 'Thursday: 5:30\u2009–\u200910:30\u202fPM', 'Friday: 5:30\u2009–\u200910:30\u202fPM', 'Saturday: 5:30\u2009–\u200910:30\u202fPM', 'Sunday: 5:30\u2009–\u200910:30\u202fPM']",,https://maps.google.com/?cid=1625265007199677303&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.170483995038151,False,Asian,Restaurant,2,False,,,False,False,False,881fa441a7fffff,60.0,4.471666666666667,1.8681534305840948,0.0,4.551144112864969,0.0488558871350308,
Delirium Taphouse,"Imp. de la Fidélité 4, 1000 Bruxelles, Belgium",50.8485863,4.3538431,4.6,3156,bar,Bar,"['bar', 'pub', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Tuesday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Wednesday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Thursday: 11:00\u202fAM\u2009–\u20093:00\u202fAM', 'Friday: 11:00\u202fAM\u2009–\u20094:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u20094:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u20092:00\u202fAM']",https://www.deliriumvillage.com/bar/delirium-taphouse/,https://maps.google.com/?cid=18038415105285533324&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,8.057377488557991,False,Bar,Bar,2,False,,,False,False,False,881fa44181fffff,487.0,4.160369609856263,2.4148134376832324,0.0431211498973305,4.328247918214459,0.2717520817855403,
Marathon,"Av. Houba de Strooper 592, 1020 Bruxelles, Belgium",50.8942821,4.3312789,4.2,71,bar,Bar,"['bar', 'point_of_interest', 'establishment']","['Monday: 9:00\u202fAM\u2009–\u200912:30\u202fAM', 'Tuesday: 9:00\u202fAM\u2009–\u200912:30\u202fAM', 'Wednesday: 9:00\u202fAM\u2009–\u200912:30\u202fAM', 'Thursday: 9:00\u202fAM\u2009–\u200912:30\u202fAM', 'Friday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Saturday: 9:00\u202fAM\u2009–\u20091:00\u202fAM', 'Sunday: Closed']",,https://maps.google.com/?cid=8434177458520743150&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.276666119016055,False,Bar,Bar,2,False,,,False,False,False,881fa44001fffff,13.0,4.069230769230769,1.844621475665503,0.0,4.102956186551097,0.0970438134489031,
Da Cezio,"Bd Louis Schmidt 30, 1040 Etterbeek, Belgium",50.8287441,4.4010094,4.6,244,italian_restaurant,Italian Restaurant,"['italian_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],http://www.dacezio.com/,https://maps.google.com/?cid=5284416961448336911&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.501258210544727,False,Italian,Restaurant,2,False,,,False,False,False,881fa44e65fffff,13.0,4.469230769230769,1.9915093605566137,0.0,4.526876560555183,0.0731234394448163,
Tekince Tantuni,"Pl. Liedts 1, 1030 Schaerbeek, Belgium",50.8641595,4.3670411,4.3,1190,turkish_restaurant,Turkish Restaurant,"['turkish_restaurant', 'fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Tuesday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Wednesday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Thursday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Friday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Saturday: 11:00\u202fAM\u2009–\u20092:00\u202fAM', 'Sunday: 11:00\u202fAM\u2009–\u20092:00\u202fAM']",,https://maps.google.com/?cid=16965931368467243365&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_INEXPENSIVE,,,7.0825485693553,False,Turkish,Restaurant,1,False,,,False,False,False,881fa441d1fffff,13.0,4.3,1.5857708346080968,0.0,4.157954708799017,0.1420452912009828,
Green Mango,"Chau. de Vleurgat 142, 1000 Bruxelles, Belgium",50.8229842,4.3674551,4.5,1676,hamburger_restaurant,Hamburger Restaurant,"['hamburger_restaurant', 'juice_shop', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Saturday: 12:00\u2009–\u20092:00\u202fPM, 6:30\u2009–\u200911:00\u202fPM', 'Sunday: 6:30\u2009–\u200910:00\u202fPM']",http://www.greenmango.be/,https://maps.google.com/?cid=1569126390778501948&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,7.424761761823209,False,Burger,Restaurant,2,False,,,False,False,False,881fa441b5fffff,164.0,4.4018292682926825,2.416850112768511,0.024390243902439,4.359308093690216,0.140691906309784,
Philema,"Chau. de Waterloo 437, 1050 Ixelles, Belgium",50.8213143,4.3567201,4.5,798,greek_restaurant,Greek Restaurant,"['greek_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Saturday: 12:00\u2009–\u200910:00\u202fPM', 'Sunday: 12:00\u2009–\u20093:00\u202fPM']",https://philema.be/,https://maps.google.com/?cid=12382684796367475636&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,6.683360945766275,False,Greek,Restaurant,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.398567921148282,0.101432078851718,
